crop,crop_category,year,area_harvested_ha,production_tonnes,rainfall_mm,avg_temp_c,fertilizer_npk_kg_ha,cropland_mha,yield_kg_ha
Maize (corn),Cereal,2007,8052300.0,18647400.0,1052,24.6,245.53,169.202,2315.8
Maize (corn),Cereal,2008,7893300.0,17969200.0,981,24.26,267.03,169.395,2276.5
Maize (corn),Cereal,2009,8342492.0,17904191.0,731,25.14,289.69,169.724,2146.1
Maize (corn),Cereal,2010,8480267.0,21063550.6,1011,25.13,305.91,169.234,2483.8
Maize (corn),Cereal,2011,8652320.0,21574657.4,1011,24.34,321.53,169.369,2493.5
Maize (corn),Cereal,2012,8615188.0,21477569.0,919,24.48,317.58,169.346,2493.0
Maize (corn),Cereal,2013,8767898.0,23198940.44,1002,24.42,306.69,169.442,2645.9
Maize (corn),Cereal,2014,9319980.0,24127852.08,882,24.52,318.21,169.463,2588.8
Maize (corn),Cereal,2015,8801813.0,23212166.9,772,24.69,329.28,169.413,2637.2
Maize (corn),Cereal,2016,9467938.0,25433487.4,973,25.07,319.47,169.317,2686.3
Maize (corn),Cereal,2017,9225196.0,27099085.11,952,24.96,325.62,168.895,2937.5
Maize (corn),Cereal,2018,9276951.0,28048097.7,913,24.88,336.43,168.778,3023.4
Maize (corn),Cereal,2019,9249478.0,27730830.78,1012,24.8,365.61,168.669,2998.1
Maize (corn),Cereal,2020,9771598.0,30891725.28,1089,24.51,472.49,168.048,3161.4
Maize (corn),Cereal,2021,9921097.0,32772407.24,870,24.73,455.66,168.14,3303.3
Maize (corn),Cereal,2022,10226318.0,34722657.26,925,24.78,450.93,168.231,3395.4
Maize (corn),Cereal,2023,11019656.0,36656692.78,820,24.9,455.08,168.323,3326.5
Maize (corn),Cereal,2024,11349065.0,40230572.74,868,25.14,455.08,168.323,3544.8
"Mangoes, guavas and mangosteens",Fruit,1961,850000.0,6988000.0,1013,23.82,2.0,160.986,8221.2
"Mangoes, guavas and mangosteens",Fruit,1962,850000.0,6988000.0,899,23.53,2.4,162.4,8221.2
"Mangoes, guavas and mangosteens",Fruit,1963,850000.0,7000000.0,920,23.98,2.9,162.05,8235.3
"Mangoes, guavas and mangosteens",Fruit,1964,850000.0,7000000.0,884,23.97,3.5,162.118,8235.3
"Mangoes, guavas and mangosteens",Fruit,1965,850000.0,7000000.0,788,23.93,4.1,162.434,8235.3
"Mangoes, guavas and mangosteens",Fruit,1966,850000.0,7000000.0,939,24.32,4.8,162.72,8235.3
"Mangoes, guavas and mangosteens",Fruit,1967,862000.0,7100000.0,943,23.8,5.7,163.79,8236.7
"Mangoes, guavas and mangosteens",Fruit,1968,862000.0,7100000.0,858,23.81,6.8,164.569,8236.7
"Mangoes, guavas and mangosteens",Fruit,1969,862000.0,7100000.0,999,24.35,8.0,164.476,8236.7
"Mangoes, guavas and mangosteens",Fruit,1970,862000.0,7100000.0,916,24.05,9.5,165.06,8236.7
"Mangoes, guavas and mangosteens",Fruit,1971,862000.0,7100000.0,887,23.51,11.0,164.556,8236.7
"Mangoes, guavas and mangosteens",Fruit,1972,874100.0,7200000.0,761,24.0,12.8,164.986,8237.0
"Mangoes, guavas and mangosteens",Fruit,1973,874100.0,7200000.0,990,24.3,14.0,166.044,8237.0
"Mangoes, guavas and mangosteens",Fruit,1974,886200.0,7300000.0,878,24.01,13.5,166.501,8237.4
"Mangoes, guavas and mangosteens",Fruit,1975,886200.0,7300000.0,963,23.68,15.1,166.838,8237.4
"Mangoes, guavas and mangosteens",Fruit,1976,898400.0,7400000.0,836,23.95,16.8,167.057,8236.9
"Mangoes, guavas and mangosteens",Fruit,1977,905350.0,7456340.0,912,24.13,19.0,167.059,8235.9
"Mangoes, guavas and mangosteens",Fruit,1978,925480.0,7527200.0,956,23.82,21.5,168.239,8133.3
"Mangoes, guavas and mangosteens",Fruit,1979,942560.0,8216510.0,797,24.29,23.0,168.444,8717.2
"Mangoes, guavas and mangosteens",Fruit,1980,958430.0,8363300.0,921,24.39,25.0,168.154,8726.0
"Mangoes, guavas and mangosteens",Fruit,1981,979640.0,8515710.0,912,24.06,28.0,168.412,8692.7
"Mangoes, guavas and mangosteens",Fruit,1982,1001540.0,8662810.0,834,23.98,30.5,168.746,8649.5
"Mangoes, guavas and mangosteens",Fruit,1983,1022220.0,8833800.0,1009,23.86,33.0,168.532,8641.8
"Mangoes, guavas and mangosteens",Fruit,1984,1042660.0,9154460.0,854,23.88,36.0,169.418,8779.9
"Mangoes, guavas and mangosteens",Fruit,1985,795000.0,9337520.0,897,24.2,39.5,169.34,11745.3
"Mangoes, guavas and mangosteens",Fruit,1986,805000.0,9871000.0,859,24.18,42.0,169.409,12262.1
"Mangoes, guavas and mangosteens",Fruit,1987,834000.0,10113330.0,757,24.56,43.5,169.705,12126.3
"Mangoes, guavas and mangosteens",Fruit,1988,852000.0,7927000.0,1035,24.5,47.0,169.368,9304.0
"Mangoes, guavas and mangosteens",Fruit,1989,860000.0,8504000.0,899,23.98,50.5,169.976,9888.4
"Mangoes, guavas and mangosteens",Fruit,1990,846292.0,8645405.0,926,23.92,55.0,170.109,10215.6
"Mangoes, guavas and mangosteens",Fruit,1991,1077621.0,8752134.0,921,24.18,57.5,170.182,8121.7
"Mangoes, guavas and mangosteens",Fruit,1992,1230700.0,10318400.0,820,24.01,60.0,170.006,8384.2
"Mangoes, guavas and mangosteens",Fruit,1993,1329200.0,11317600.0,960,24.2,63.0,170.286,8514.6
"Mangoes, guavas and mangosteens",Fruit,1994,1346300.0,12266600.0,1010,24.08,67.0,170.325,9111.3
"Mangoes, guavas and mangosteens",Fruit,1995,1407000.0,12198500.0,870,24.21,72.0,169.911,8669.9
"Mangoes, guavas and mangosteens",Fruit,1996,1476500.0,11482500.0,1034,24.3,76.0,169.525,7776.8
"Mangoes, guavas and mangosteens",Fruit,1997,1535800.0,11835400.0,852,23.92,79.0,170.101,7706.3
"Mangoes, guavas and mangosteens",Fruit,1998,1552900.0,11396100.0,1002,24.57,83.0,170.029,7338.6
"Mangoes, guavas and mangosteens",Fruit,1999,1638200.0,12304000.0,823,24.46,87.0,170.125,7510.7
"Mangoes, guavas and mangosteens",Fruit,2000,1669900.0,11767300.0,876,24.33,90.0,170.13,7046.7
"Mangoes, guavas and mangosteens",Fruit,2001,1724000.0,11651700.0,894,24.46,94.0,169.825,6758.5
"Mangoes, guavas and mangosteens",Fruit,2002,1778000.0,14448700.0,705,24.8,156.38,170.032,8126.4
"Mangoes, guavas and mangosteens",Fruit,2003,2061300.0,13283000.0,980,24.66,164.84,169.799,6444.0
"Mangoes, guavas and mangosteens",Fruit,2004,2136800.0,13660400.0,822,24.54,192.35,169.891,6392.9
"Mangoes, guavas and mangosteens",Fruit,2005,2241700.0,14345900.0,919,24.56,208.53,169.674,6399.6
"Mangoes, guavas and mangosteens",Fruit,2006,2320500.0,15470600.0,903,24.64,239.93,169.462,6666.9
"Mangoes, guavas and mangosteens",Fruit,2007,2377000.0,15828000.0,1052,24.6,245.53,169.202,6658.8
"Mangoes, guavas and mangosteens",Fruit,2008,2488000.0,14731000.0,981,24.26,267.03,169.395,5920.8
"Mangoes, guavas and mangosteens",Fruit,2009,2516300.0,17296700.0,731,25.14,289.69,169.724,6873.9
"Mangoes, guavas and mangosteens",Fruit,2010,2516700.0,17759500.0,1011,25.13,305.91,169.234,7056.7
"Mangoes, guavas and mangosteens",Fruit,2011,2502000.0,17650000.0,1011,24.34,321.53,169.369,7054.4
"Mangoes, guavas and mangosteens",Fruit,2012,2598000.0,18706000.0,919,24.48,317.58,169.346,7200.2
"Mangoes, guavas and mangosteens",Fruit,2013,2736000.0,21200000.0,1002,24.42,306.69,169.442,7748.5
"Mangoes, guavas and mangosteens",Fruit,2014,2784000.0,22099000.0,882,24.52,318.21,169.463,7937.9
"Mangoes, guavas and mangosteens",Fruit,2015,2409000.0,22521000.0,772,24.69,329.28,169.413,9348.7
"Mangoes, guavas and mangosteens",Fruit,2016,2463430.0,22690327.08,973,25.07,319.47,169.317,9210.9
"Mangoes, guavas and mangosteens",Fruit,2017,2472308.0,23332591.0,952,24.96,325.62,168.895,9437.6
"Mangoes, guavas and mangosteens",Fruit,2018,2527152.0,24965999.18,913,24.88,336.43,168.778,9879.1
"Mangoes, guavas and mangosteens",Fruit,2019,2572056.0,25630690.5,1012,24.8,365.61,168.669,9965.1
"Mangoes, guavas and mangosteens",Fruit,2020,2586382.0,24677842.12,1089,24.51,472.49,168.048,9541.5
"Mangoes, guavas and mangosteens",Fruit,2021,2624906.0,24968289.83,870,24.73,455.66,168.14,9512.1
"Mangoes, guavas and mangosteens",Fruit,2022,2704000.0,26299000.0,925,24.78,450.93,168.231,9726.0
"Mangoes, guavas and mangosteens",Fruit,2023,2698000.0,26236000.0,820,24.9,455.08,168.323,9724.2
"Mangoes, guavas and mangosteens",Fruit,2024,2757664.0,27766261.0,868,25.14,455.08,168.323,10068.8
Millet,Cereal,1961,18657008.0,7725000.0,1013,23.82,2.0,160.986,414.1
Millet,Cereal,1962,18218000.0,7855000.0,899,23.53,2.4,162.4,431.2
Millet,Cereal,1963,18195008.0,7921000.0,920,23.98,2.9,162.05,435.3
Millet,Cereal,1964,18897008.0,8506000.0,884,23.97,3.5,162.118,450.1
Millet,Cereal,1965,19225008.0,6634000.0,788,23.93,4.1,162.434,345.1
Millet,Cereal,1966,19139008.0,7587000.0,939,24.32,4.8,162.72,396.4
Millet,Cereal,1967,19955904.0,8976300.0,943,23.8,5.7,163.79,449.8
Millet,Cereal,1968,19036208.0,7253500.0,858,23.81,6.8,164.569,381.0
Millet,Cereal,1969,20008896.0,9176000.0,999,24.35,8.0,164.476,458.6
Millet,Cereal,1970,20168704.0,12171600.0,916,24.05,9.5,165.06,603.5
Millet,Cereal,1971,18675600.0,9197000.0,887,23.51,11.0,164.556,492.5
Millet,Cereal,1972,18411200.0,7404500.0,761,24.0,12.8,164.986,402.2
Millet,Cereal,1973,20860000.0,11557000.0,990,24.3,14.0,166.044,554.0
Millet,Cereal,1974,18215008.0,7020900.0,878,24.01,13.5,166.501,385.4
Millet,Cereal,1975,18873296.0,10456600.0,963,23.68,15.1,166.838,554.0
Millet,Cereal,1976,17926608.0,9649700.0,836,23.95,16.8,167.057,538.3
Millet,Cereal,1977,18277408.0,9666000.0,912,24.13,19.0,167.059,528.8
Millet,Cereal,1978,18494800.0,10660700.0,956,23.82,21.5,168.239,576.4
Millet,Cereal,1979,17195808.0,8094200.0,797,24.29,23.0,168.444,470.7
Millet,Cereal,1980,18158400.0,9336900.0,921,24.39,25.0,168.154,514.2
Millet,Cereal,1981,18180400.0,10136200.0,912,24.06,28.0,168.412,557.5
Millet,Cereal,1982,16853296.0,8583400.0,834,23.98,30.5,168.746,509.3
Millet,Cereal,1983,18028000.0,12232000.0,1009,23.86,33.0,168.532,678.5
Millet,Cereal,1984,16219900.0,9770700.0,854,23.88,36.0,169.418,602.4
Millet,Cereal,1985,16207200.0,7399100.0,897,24.2,39.5,169.34,456.5
Millet,Cereal,1986,16645300.0,8383300.0,859,24.18,42.0,169.409,503.6
Millet,Cereal,1987,13851100.0,6865900.0,757,24.56,43.5,169.705,495.7
Millet,Cereal,1988,17105504.0,11352900.0,1035,24.5,47.0,169.368,663.7
Millet,Cereal,1989,15945600.0,10721100.0,899,23.98,50.5,169.976,672.4
Millet,Cereal,1990,15095100.0,10423800.0,926,23.92,55.0,170.109,690.5
Millet,Cereal,1991,14245000.0,8128900.0,921,24.18,57.5,170.182,570.6
Millet,Cereal,1992,14505200.0,12280600.0,820,24.01,60.0,170.006,846.6
Millet,Cereal,1993,13677800.0,8488300.0,960,24.2,63.0,170.286,620.6
Millet,Cereal,1994,13778100.0,10299700.0,1010,24.08,67.0,170.325,747.5
Millet,Cereal,1995,12755000.0,8661000.0,870,24.21,72.0,169.911,679.0
Millet,Cereal,1996,13163200.0,10581400.0,1034,24.3,76.0,169.525,803.9
Millet,Cereal,1997,13053800.0,10277700.0,852,23.92,79.0,170.101,787.3
Millet,Cereal,1998,12543500.0,10185300.0,1002,24.57,83.0,170.029,812.0
Millet,Cereal,1999,11924000.0,8730400.0,823,24.46,87.0,170.125,732.2
Millet,Cereal,2000,13076000.0,10218800.0,876,24.33,90.0,170.13,781.5
Millet,Cereal,2001,12478300.0,11237700.0,894,24.46,94.0,169.825,900.6
Millet,Cereal,2002,10317300.0,6511500.0,705,24.8,156.38,170.032,631.1
Millet,Cereal,2003,13447400.0,14542200.0,980,24.66,164.84,169.799,1081.4
Millet,Cereal,2004,11918900.0,10888720.0,822,24.54,192.35,169.891,913.6
Millet,Cereal,2005,12184600.0,10448400.0,919,24.56,208.53,169.674,857.5
Millet,Cereal,2006,11681200.0,10375400.0,903,24.64,239.93,169.462,888.2
Millet,Cereal,2007,11970600.0,12508300.0,1052,24.6,245.53,169.202,1044.9
Millet,Cereal,2008,11066300.0,11412000.0,981,24.26,267.03,169.395,1031.2
Millet,Cereal,2009,11007792.0,8815796.0,731,25.14,289.69,169.724,800.9
Millet,Cereal,2010,11482354.0,12693410.4,1011,25.13,305.91,169.234,1105.5
Millet,Cereal,2011,10805223.0,12656823.46,1011,24.34,321.53,169.369,1171.4
Millet,Cereal,2012,9567895.0,11529157.59,919,24.48,317.58,169.346,1205.0
Millet,Cereal,2013,9686646.0,11662927.1,1002,24.42,306.69,169.442,1204.0
Millet,Cereal,2014,9115600.0,11631000.0,882,24.52,318.21,169.463,1275.9
Millet,Cereal,2015,8916754.0,10279447.33,772,24.69,329.28,169.413,1152.8
Millet,Cereal,2016,9093724.0,11556916.27,973,25.07,319.47,169.317,1270.9
Millet,Cereal,2017,9221160.0,11633068.43,952,24.96,325.62,168.895,1261.6
Millet,Cereal,2018,8449723.0,10235828.75,913,24.88,336.43,168.778,1211.4
Millet,Cereal,2019,9005493.0,12488468.03,1012,24.8,365.61,168.669,1386.8
Millet,Cereal,2020,9255542.0,13208479.58,1089,24.51,472.49,168.048,1427.1
Millet,Cereal,2021,8488147.0,11849184.52,870,24.73,455.66,168.14,1396.0
Millet,Cereal,2022,8763589.0,12424565.34,925,24.78,450.93,168.231,1417.7
Millet,Cereal,2023,9060986.0,12864089.9,820,24.9,455.08,168.323,1419.7
Millet,Cereal,2024,8816931.0,12620812.83,868,25.14,455.08,168.323,1431.4
Natural rubber in primary forms,Industrial,1961,45000.0,26992.0,1013,23.82,2.0,160.986,599.8
Natural rubber in primary forms,Industrial,1962,52000.0,31357.0,899,23.53,2.4,162.4,603.0
Natural rubber in primary forms,Industrial,1963,60000.0,37200.0,920,23.98,2.9,162.05,620.0
Natural rubber in primary forms,Industrial,1964,74000.0,44248.0,884,23.97,3.5,162.118,597.9
Natural rubber in primary forms,Industrial,1965,82000.0,49387.0,788,23.93,4.1,162.434,602.3
Natural rubber in primary forms,Industrial,1966,88000.0,53195.0,939,24.32,4.8,162.72,604.5
Natural rubber in primary forms,Industrial,1967,102000.0,62502.0,943,23.8,5.7,163.79,612.8
Natural rubber in primary forms,Industrial,1968,110000.0,68844.0,858,23.81,6.8,164.569,625.9
Natural rubber in primary forms,Industrial,1969,120000.0,79951.0,999,24.35,8.0,164.476,666.3
Natural rubber in primary forms,Industrial,1970,138000.0,89905.0,916,24.05,9.5,165.06,651.5
Natural rubber in primary forms,Industrial,1971,141000.0,92200.0,887,23.51,11.0,164.556,653.9
Natural rubber in primary forms,Industrial,1972,149000.0,101200.0,761,24.0,12.8,164.986,679.2
Natural rubber in primary forms,Industrial,1973,155000.0,112400.0,990,24.3,14.0,166.044,725.2
Natural rubber in primary forms,Industrial,1974,166000.0,125200.0,878,24.01,13.5,166.501,754.2
Natural rubber in primary forms,Industrial,1975,171000.0,130100.0,963,23.68,15.1,166.838,760.8
Natural rubber in primary forms,Industrial,1976,178000.0,137800.0,836,23.95,16.8,167.057,774.2
Natural rubber in primary forms,Industrial,1977,186000.0,149600.0,912,24.13,19.0,167.059,804.3
Natural rubber in primary forms,Industrial,1978,191000.0,147000.0,956,23.82,21.5,168.239,769.6
Natural rubber in primary forms,Industrial,1979,190300.0,135400.0,797,24.29,23.0,168.444,711.5
Natural rubber in primary forms,Industrial,1980,192500.0,148400.0,921,24.39,25.0,168.154,770.9
Natural rubber in primary forms,Industrial,1981,194200.0,153100.0,912,24.06,28.0,168.412,788.4
Natural rubber in primary forms,Industrial,1982,196200.0,152900.0,834,23.98,30.5,168.746,779.3
Natural rubber in primary forms,Industrial,1983,199700.0,165900.0,1009,23.86,33.0,168.532,830.7
Natural rubber in primary forms,Industrial,1984,204500.0,175300.0,854,23.88,36.0,169.418,857.2
Natural rubber in primary forms,Industrial,1985,210500.0,186500.0,897,24.2,39.5,169.34,886.0
Natural rubber in primary forms,Industrial,1986,223300.0,200500.0,859,24.18,42.0,169.409,897.9
Natural rubber in primary forms,Industrial,1987,237100.0,219500.0,757,24.56,43.5,169.705,925.8
Natural rubber in primary forms,Industrial,1988,249100.0,235200.0,1035,24.5,47.0,169.368,944.2
Natural rubber in primary forms,Industrial,1989,266100.0,259200.0,899,23.98,50.5,169.976,974.1
Natural rubber in primary forms,Industrial,1990,289100.0,297300.0,926,23.92,55.0,170.109,1028.4
Natural rubber in primary forms,Industrial,1991,306400.0,329600.0,921,24.18,57.5,170.182,1075.7
Natural rubber in primary forms,Industrial,1992,323000.0,366700.0,820,24.01,60.0,170.006,1135.3
Natural rubber in primary forms,Industrial,1993,331000.0,367000.0,960,24.2,63.0,170.286,1108.8
Natural rubber in primary forms,Industrial,1994,339000.0,394000.0,1010,24.08,67.0,170.325,1162.2
Natural rubber in primary forms,Industrial,1995,356000.0,472000.0,870,24.21,72.0,169.911,1325.8
Natural rubber in primary forms,Industrial,1996,366000.0,507000.0,1034,24.3,76.0,169.525,1385.2
Natural rubber in primary forms,Industrial,1997,377000.0,550000.0,852,23.92,79.0,170.101,1458.9
Natural rubber in primary forms,Industrial,1998,387000.0,605000.0,1002,24.57,83.0,170.029,1563.3
Natural rubber in primary forms,Industrial,1999,395000.0,622000.0,823,24.46,87.0,170.125,1574.7
Natural rubber in primary forms,Industrial,2000,400000.0,630000.0,876,24.33,90.0,170.13,1575.0
Natural rubber in primary forms,Industrial,2001,401000.0,631000.0,894,24.46,94.0,169.825,1573.6
Natural rubber in primary forms,Industrial,2002,408000.0,649435.0,705,24.8,156.38,170.032,1591.8
Natural rubber in primary forms,Industrial,2003,428000.0,711650.0,980,24.66,164.84,169.799,1662.7
Natural rubber in primary forms,Industrial,2004,440000.0,749665.0,822,24.54,192.35,169.891,1703.8
Natural rubber in primary forms,Industrial,2005,447000.0,802625.0,919,24.56,208.53,169.674,1795.6
Natural rubber in primary forms,Industrial,2006,454000.0,852895.0,903,24.64,239.93,169.462,1878.6
Natural rubber in primary forms,Industrial,2007,459000.0,825345.0,1052,24.6,245.53,169.202,1798.1
Natural rubber in primary forms,Industrial,2008,463000.0,864500.0,981,24.26,267.03,169.395,1867.2
Natural rubber in primary forms,Industrial,2009,468000.0,831400.0,731,25.14,289.69,169.724,1776.5
Natural rubber in primary forms,Industrial,2010,477000.0,862000.0,1011,25.13,305.91,169.234,1807.1
Natural rubber in primary forms,Industrial,2011,440000.0,800000.0,1011,24.34,321.53,169.369,1818.2
Natural rubber in primary forms,Industrial,2012,442000.0,900000.0,919,24.48,317.58,169.346,2036.2
Natural rubber in primary forms,Industrial,2013,450000.0,900000.0,1002,24.42,306.69,169.442,2000.0
Natural rubber in primary forms,Industrial,2014,455000.0,940000.0,882,24.52,318.21,169.463,2065.9
Natural rubber in primary forms,Industrial,2015,455991.0,944504.26,772,24.69,329.28,169.413,2071.3
Natural rubber in primary forms,Industrial,2016,457422.0,950600.4,973,25.07,319.47,169.317,2078.2
Natural rubber in primary forms,Industrial,2017,340833.0,713000.0,952,24.96,325.62,168.895,2091.9
Natural rubber in primary forms,Industrial,2018,312390.0,660000.0,913,24.88,336.43,168.778,2112.7
Natural rubber in primary forms,Industrial,2019,327932.0,702000.0,1012,24.8,365.61,168.669,2140.7
Natural rubber in primary forms,Industrial,2020,316014.0,685000.0,1089,24.51,472.49,168.048,2167.6
Natural rubber in primary forms,Industrial,2021,337396.0,749000.0,870,24.73,455.66,168.14,2219.9
Natural rubber in primary forms,Industrial,2022,377915.0,843000.0,925,24.78,450.93,168.231,2230.7
Natural rubber in primary forms,Industrial,2023,376335.0,849000.0,820,24.9,455.08,168.323,2256.0
Natural rubber in primary forms,Industrial,2024,383995.0,876000.0,868,25.14,455.08,168.323,2281.3
"Nutmeg, mace, cardamoms, raw",Spice,1961,50000.0,3000.0,1013,23.82,2.0,160.986,60.0
"Nutmeg, mace, cardamoms, raw",Spice,1962,56000.0,4000.0,899,23.53,2.4,162.4,71.4
"Nutmeg, mace, cardamoms, raw",Spice,1963,57000.0,4000.0,920,23.98,2.9,162.05,70.2
"Nutmeg, mace, cardamoms, raw",Spice,1964,55000.0,4000.0,884,23.97,3.5,162.118,72.7
"Nutmeg, mace, cardamoms, raw",Spice,1965,57000.0,4000.0,788,23.93,4.1,162.434,70.2
"Nutmeg, mace, cardamoms, raw",Spice,1966,75000.0,4000.0,939,24.32,4.8,162.72,53.3
"Nutmeg, mace, cardamoms, raw",Spice,1967,73000.0,3000.0,943,23.8,5.7,163.79,41.1
"Nutmeg, mace, cardamoms, raw",Spice,1968,75000.0,3000.0,858,23.81,6.8,164.569,40.0
"Nutmeg, mace, cardamoms, raw",Spice,1969,74000.0,3000.0,999,24.35,8.0,164.476,40.5
"Nutmeg, mace, cardamoms, raw",Spice,1970,75000.0,3000.0,916,24.05,9.5,165.06,40.0
"Nutmeg, mace, cardamoms, raw",Spice,1971,76800.0,3600.0,887,23.51,11.0,164.556,46.9
"Nutmeg, mace, cardamoms, raw",Spice,1972,75900.0,2900.0,761,24.0,12.8,164.986,38.2
"Nutmeg, mace, cardamoms, raw",Spice,1973,75900.0,3200.0,990,24.3,14.0,166.044,42.2
"Nutmeg, mace, cardamoms, raw",Spice,1974,89200.0,4800.0,878,24.01,13.5,166.501,53.8
"Nutmeg, mace, cardamoms, raw",Spice,1975,99900.0,5200.0,963,23.68,15.1,166.838,52.1
"Nutmeg, mace, cardamoms, raw",Spice,1976,96900.0,4400.0,836,23.95,16.8,167.057,45.4
"Nutmeg, mace, cardamoms, raw",Spice,1977,95600.0,4500.0,912,24.13,19.0,167.059,47.1
"Nutmeg, mace, cardamoms, raw",Spice,1978,81900.0,5100.0,956,23.82,21.5,168.239,62.3
"Nutmeg, mace, cardamoms, raw",Spice,1979,89000.0,5300.0,797,24.29,23.0,168.444,59.6
"Nutmeg, mace, cardamoms, raw",Spice,1980,87700.0,5500.0,921,24.39,25.0,168.154,62.7
"Nutmeg, mace, cardamoms, raw",Spice,1981,100600.0,9400.0,912,24.06,28.0,168.412,93.4
"Nutmeg, mace, cardamoms, raw",Spice,1982,103300.0,8050.0,834,23.98,30.5,168.746,77.9
"Nutmeg, mace, cardamoms, raw",Spice,1983,112600.0,8900.0,1009,23.86,33.0,168.532,79.0
"Nutmeg, mace, cardamoms, raw",Spice,1984,114400.0,9300.0,854,23.88,36.0,169.418,81.3
"Nutmeg, mace, cardamoms, raw",Spice,1985,117740.0,10020.0,897,24.2,39.5,169.34,85.1
"Nutmeg, mace, cardamoms, raw",Spice,1986,116270.0,9710.0,859,24.18,42.0,169.409,83.5
"Nutmeg, mace, cardamoms, raw",Spice,1987,118790.0,9270.0,757,24.56,43.5,169.705,78.0
"Nutmeg, mace, cardamoms, raw",Spice,1988,118340.0,8560.0,1035,24.5,47.0,169.368,72.3
"Nutmeg, mace, cardamoms, raw",Spice,1989,121210.0,10120.0,899,23.98,50.5,169.976,83.5
"Nutmeg, mace, cardamoms, raw",Spice,1990,118160.0,9560.0,926,23.92,55.0,170.109,80.9
"Nutmeg, mace, cardamoms, raw",Spice,1991,117720.0,9520.0,921,24.18,57.5,170.182,80.9
"Nutmeg, mace, cardamoms, raw",Spice,1992,96680.0,9210.0,820,24.01,60.0,170.006,95.3
"Nutmeg, mace, cardamoms, raw",Spice,1993,101110.0,10870.0,960,24.2,63.0,170.286,107.5
"Nutmeg, mace, cardamoms, raw",Spice,1994,100400.0,10700.0,1010,24.08,67.0,170.325,106.6
"Nutmeg, mace, cardamoms, raw",Spice,1995,101500.0,11700.0,870,24.21,72.0,169.911,115.3
"Nutmeg, mace, cardamoms, raw",Spice,1996,99000.0,12600.0,1034,24.3,76.0,169.525,127.3
"Nutmeg, mace, cardamoms, raw",Spice,1997,94300.0,11700.0,852,23.92,79.0,170.101,124.1
"Nutmeg, mace, cardamoms, raw",Spice,1998,85000.0,9000.0,1002,24.57,83.0,170.029,105.9
"Nutmeg, mace, cardamoms, raw",Spice,1999,84800.0,10700.0,823,24.46,87.0,170.125,126.2
"Nutmeg, mace, cardamoms, raw",Spice,2000,92400.0,14500.0,876,24.33,90.0,170.13,156.9
"Nutmeg, mace, cardamoms, raw",Spice,2001,91600.0,15200.0,894,24.46,94.0,169.825,165.9
"Nutmeg, mace, cardamoms, raw",Spice,2002,88500.0,15400.0,705,24.8,156.38,170.032,174.0
"Nutmeg, mace, cardamoms, raw",Spice,2003,95600.0,16700.0,980,24.66,164.84,169.799,174.7
"Nutmeg, mace, cardamoms, raw",Spice,2004,95200.0,16900.0,822,24.54,192.35,169.891,177.5
"Nutmeg, mace, cardamoms, raw",Spice,2005,95800.0,17800.0,919,24.56,208.53,169.674,185.8
"Nutmeg, mace, cardamoms, raw",Spice,2006,104000.0,17000.0,903,24.64,239.93,169.462,163.5
"Nutmeg, mace, cardamoms, raw",Spice,2007,81930.0,13650.0,1052,24.6,245.53,169.202,166.6
"Nutmeg, mace, cardamoms, raw",Spice,2008,91990.0,15450.0,981,24.26,267.03,169.395,168.0
"Nutmeg, mace, cardamoms, raw",Spice,2009,90200.0,15720.0,731,25.14,289.69,169.724,174.3
"Nutmeg, mace, cardamoms, raw",Spice,2010,86700.0,15700.0,1011,25.13,305.91,169.234,181.1
"Nutmeg, mace, cardamoms, raw",Spice,2011,89006.0,15816.0,1011,24.34,321.53,169.369,177.7
"Nutmeg, mace, cardamoms, raw",Spice,2012,92000.0,18070.0,919,24.48,317.58,169.346,196.4
"Nutmeg, mace, cardamoms, raw",Spice,2013,95930.0,16565.0,1002,24.42,306.69,169.442,172.7
"Nutmeg, mace, cardamoms, raw",Spice,2014,93000.0,21000.0,882,24.52,318.21,169.463,225.8
"Nutmeg, mace, cardamoms, raw",Spice,2015,92000.0,22000.0,772,24.69,329.28,169.413,239.1
"Nutmeg, mace, cardamoms, raw",Spice,2016,107000.0,38000.0,973,25.07,319.47,169.317,355.1
"Nutmeg, mace, cardamoms, raw",Spice,2017,108000.0,43000.0,952,24.96,325.62,168.895,398.1
"Nutmeg, mace, cardamoms, raw",Spice,2018,108000.0,43000.0,913,24.88,336.43,168.778,398.1
"Nutmeg, mace, cardamoms, raw",Spice,2019,105000.0,38000.0,1012,24.8,365.61,168.669,361.9
"Nutmeg, mace, cardamoms, raw",Spice,2020,109000.0,37000.0,1089,24.51,472.49,168.048,339.4
"Nutmeg, mace, cardamoms, raw",Spice,2021,109000.0,50000.0,870,24.73,455.66,168.14,458.7
"Nutmeg, mace, cardamoms, raw",Spice,2022,109000.0,55000.0,925,24.78,450.93,168.231,504.6
"Nutmeg, mace, cardamoms, raw",Spice,2023,111000.0,54000.0,820,24.9,455.08,168.323,486.5
"Nutmeg, mace, cardamoms, raw",Spice,2024,108805.0,54031.0,868,25.14,455.08,168.323,496.6
Okra,Vegetable,1961,150000.0,775000.0,1013,23.82,2.0,160.986,5166.7
Okra,Vegetable,1962,158000.0,790000.0,899,23.53,2.4,162.4,5000.0
Okra,Vegetable,1963,165000.0,825000.0,920,23.98,2.9,162.05,5000.0
